Id,Prediction
26856,5165388.22
26857,4918387.47
26858,4640565.42
26859,5782285.09
26860,6657387.59
26861,6228819.74
26862,4381374.67
26863,4510794.54
26864,5495246.39
26865,5290611.19
26866,4130877.46
26867,4197910.33
26868,9175332.32
26869,5100365.7
26870,4366849.51
26871,5926993.51
26872,6590365.62
26873,4647730.88
26874,4170377.66
26875,5740169.56
26876,3629007.2
26877,4741788.64
26878,5529250.9
26879,5788803.89
26880,6637523.92
26881,5394353.33
26882,6681126.63
26883,5115440.46
26884,4526846.81
26885,5314024.66
26886,5686178.14
26887,4125677.31
26888,4331523.43
26889,5532384.49
26890,5565062.6
26891,6220575.56
26892,6122160.47
26893,5829863.0
26894,5119602.58
26895,3977189.58
26896,5751657.03
26897,5912391.97
26898,5500760.44
26899,7870997.81
26900,5274264.57
26901,5745238.84
26902,3039371.33
26903,5488569.95
26904,5041917.87
26905,5022154.84
26906,6896499.49
26907,4447310.05
26908,5232311.33
26909,4433791.3
26910,5658475.02
26911,5052994.93
26912,5966619.42
26913,5188203.07
26914,5508390.6
26915,7466708.03
26916,8275977.4
26917,5769737.83
26918,5308030.43
26919,4662282.94
26920,2824370.85
26921,5666659.91
26922,8378475.69
26923,5297217.11
26924,5142091.88
26925,5262137.14
26926,3556187.94
26927,5457801.38
26928,4910714.56
26929,3885981.16
26930,2883018.92
26931,5623168.92
26932,4277610.85
26933,3853915.83
26934,5279041.09
26935,5611615.43
26936,5396095.15
26937,2854213.89
26938,5261396.85
26939,5027444.1
26940,5719890.64
26941,4954227.54
26942,5450966.55
26943,3840711.46
26944,5186399.87
26945,4403548.22
26946,3996336.79
26947,4345916.9
26948,7328873.36
26949,3985592.45
26950,5955018.68
26951,3968310.95
26952,5511173.64
26953,5288275.49
26954,5360846.93
26955,5081868.73
26956,5619628.72
26957,6502826.05
26958,4648227.02
26959,5264883.27
26960,4852502.32
26961,5487638.02
26962,5985259.11
26963,4920898.62
26964,5291681.08
26965,4656872.65
26966,4608212.67
26967,6877933.08
26968,5708396.42
26969,4455033.99
26970,9560925.97
26971,4126434.82
26972,3686571.53
26973,4189713.83
26974,6035326.06
26975,6626233.37
26976,5697931.78
26977,6052429.8
26978,4156532.32
26979,5816004.45
26980,5544395.28
26981,4611378.11
26982,5389625.06
26983,4946157.31
26984,8989610.97
26985,2823714.34
26986,5564443.11
26987,6231478.07
26988,5126558.66
26989,5872420.0
26990,8441746.21
26991,5694832.04
26992,4734035.38
26993,4321623.32
26994,5069588.16
26995,5271053.31
26996,4919306.53
26997,5280963.35
26998,5013092.9
26999,3998050.34
27000,6037734.22
27001,4702297.1
27002,6909867.54
27003,6334173.39
27004,6613418.19
27005,3898832.3
27006,4197898.05
27007,6320315.14
27008,5532130.72
27009,5236878.29
27010,6274496.41
27011,6011220.31
27012,4271413.79
27013,5273257.42
27014,5220770.63
27015,4082332.48
27016,5995162.51
27017,4427571.22
27018,6070664.47
27019,4460603.2
27020,4871598.05
27021,8222890.54
27022,3638926.35
27023,4950829.32
27024,5656627.34
27025,5209928.87
27026,4237654.11
27027,4300389.47
27028,5389811.82
27029,4458711.62
27030,7172220.06
27031,5686334.95
27032,5044040.6
27033,5369614.77
27034,5403507.87
27035,5350929.41
27036,4871144.81
27037,6560164.25
27038,4880407.41
27039,6892872.11
27040,4102667.54
27041,7384024.95
27042,4922499.06
27043,6067952.55
27044,5092863.37
27045,5369501.28
27046,5852083.28
27047,4273591.72
27048,11599539.55
27049,3330885.37
27050,5059745.65
27051,5429416.92
27052,4289337.74
27053,4412632.97
27054,4092955.06
27055,6801042.6
27056,3522832.51
27057,5870899.22
27058,6273276.83
27059,4046420.24
27060,5183270.47
27061,5392029.39
27062,5516308.26
27063,5211154.42
27064,5780024.07
27065,4346674.95
27066,5016154.24
27067,5122465.71
27068,4272324.01
27069,2917190.51
27070,4307852.34
27071,4874797.58
27072,4517818.51
27073,5731764.24
27074,4429550.09
27075,4211928.16
27076,4444760.37
27077,4030083.24
27078,5903984.7
27079,4261815.17
27080,6354301.39
27081,5225522.09
27082,5840267.59
27083,4826294.66
27084,4646014.28
27085,5232553.9
27086,5056652.79
27087,4978176.11
27088,6382826.5
27089,5351106.31
27090,4138303.5
27091,4423586.55
27092,4947565.77
27093,3779786.02
27094,5215253.26
27095,4300672.91
27096,5213884.14
27097,4903172.39
27098,6041696.87
27099,4494165.47
27100,4706619.66
27101,4006895.13
27102,5523157.83
27103,5670504.04
27104,4754022.14
27105,5709045.52
27106,5390324.96
27107,2950134.37
27108,5898542.91
27109,7408980.08
27110,5758569.87
27111,3817458.6
27112,4117337.58
27113,5836679.88
27114,4137482.07
27115,8718925.65
27116,5513534.97
27117,5111742.06
27118,3410733.82
27119,5386404.31
27120,4092268.59
27121,5625065.26
27122,8738065.23
27123,5524264.82
27124,5386828.94
27125,5613390.33
27126,5283966.48
27127,4763379.32
27128,5481137.33
27129,4302037.65
27130,7531289.29
27131,5923395.99
27132,4111056.17
27133,4236455.08
27134,4427608.06
27135,5243793.08
27136,4487225.63
27137,9153170.0
27138,5338665.51
27139,4908306.98
27140,4980165.33
27141,6311987.02
27142,6330175.12
27143,5554280.79
27144,4963111.43
27145,6588595.62
27146,5132256.33
27147,3616066.62
27148,5498799.53
27149,5460217.76
27150,2874249.01
27151,6092337.95
27152,7479103.45
27153,6929892.91
27154,4957103.78
27155,4379746.2
27156,4486266.7
27157,6520074.99
27158,6022387.77
27159,3761917.67
27160,4643520.29
27161,5508262.42
27162,3060560.52
27163,7438990.85
27164,5608443.11
27165,4450919.31
27166,5967751.95
27167,5630352.8
27168,5014044.91
27169,6459422.68
27170,5560998.03
27171,4799629.47
27172,5781973.58
27173,7345317.85
27174,5190910.08
27175,5426922.73
27176,7779477.31
27177,6111951.15
27178,4571923.81
27179,5110342.89
27180,5039905.37
27181,5535482.1
27182,4292061.71
27183,4176057.08
27184,5174946.55
27185,5473638.65
27186,4191988.06
27187,4228498.33
27188,3305273.36
27189,5271571.57
27190,5910721.88
27191,6423784.41
27192,6350776.37
27193,3866769.27
27194,6532005.9
27195,6383941.5
27196,7445834.56
27197,3877732.53
27198,6602849.75
27199,4862419.9
27200,3093733.22
27201,3879952.96
27202,6326567.42
27203,4047956.35
27204,4365034.73
27205,4797190.45
27206,5045784.79
27207,4844894.13
27208,4100692.85
27209,4968466.84
27210,4862463.91
27211,4169973.59
27212,4696974.74
27213,4793064.51
27214,3060475.94
27215,6096029.41
27216,6719003.64
27217,5414772.85
27218,5646117.13
27219,8197271.86
27220,5836172.29
27221,6113168.54
27222,5399392.59
27223,6340462.7
27224,2897751.18
27225,3980372.61
27226,5222479.52
27227,6243094.22
27228,6791709.18
27229,4396163.7
27230,5221606.19
27231,7819433.76
27232,5858931.3
27233,4961673.01
27234,2957462.16
27235,5017151.44
27236,3905753.6
27237,4471254.98
27238,8767524.35
27239,6089499.62
27240,5367254.38
27241,4976642.43
27242,5929920.31
27243,6134236.68
27244,4607946.19
27245,3963199.25
27246,5272832.16
27247,8050711.36
27248,5410050.68
27249,4371024.43
27250,6910272.66
27251,6520909.17
27252,5854909.12
27253,5609025.35
27254,6199395.63
27255,4414439.94
27256,4493724.4
27257,5083288.98
27258,6531701.25
27259,4904919.25
27260,6614522.96
27261,4187511.21
27262,6473784.12
27263,5520062.14
27264,5664592.25
27265,5752989.65
27266,3949657.89
27267,7714536.98
27268,4710613.72
27269,5106784.85
27270,4506306.32
27271,6248100.92
27272,5612747.23
27273,5286260.64
27274,4855346.74
27275,5512450.72
27276,4945436.54
27277,4939661.43
27278,4068217.54
27279,5562534.67
27280,4869750.13
27281,4968517.69
27282,4294780.93
27283,4350826.69
27284,9747529.52
27285,6804181.62
27286,4218806.17
27287,6969451.07
27288,5074576.54
27289,3478336.01
27290,4250544.44
27291,5775937.92
27292,4160079.87
27293,5898679.87
27294,6431512.31
27295,4500665.64
27296,5315245.13
27297,4450065.5
27298,6129372.4
27299,3797163.68
27300,7168326.17
27301,6614067.18
27302,5173714.11
27303,4275269.27
27304,5916225.45
27305,4571404.82
27306,5069353.47
27307,4552970.34
27308,4572998.75
27309,4034057.84
27310,4507822.56
27311,5698399.07
27312,3735698.81
27313,5693783.79
27314,6423501.47
27315,3356346.19
27316,7314209.4
27317,5794261.32
27318,5855285.09
27319,5744633.35
27320,5525379.15
27321,5484300.93
27322,5215416.45
27323,4872967.95
27324,4896455.19
27325,4557538.56
27326,6654904.1
27327,3856782.06
27328,6668183.08
27329,5989842.82
27330,10041332.03
27331,4156318.72
27332,6088164.52
27333,5788578.08
27334,4148455.54
27335,8435527.63
27336,5305949.9
27337,5120670.04
27338,5944952.79
27339,6169140.48
27340,4250576.71
27341,5750232.24
27342,5746543.27
27343,7591366.23
27344,3631011.21
27345,5537879.69
27346,4835800.46
27347,5132446.51
27348,5586890.8
27349,4863765.76
27350,5690700.46
27351,4636618.61
27352,5584678.48
27353,5819291.21
27354,6699508.13
27355,3947919.63
27356,3570139.84
27357,4929483.5
27358,4295198.45
27359,5366692.91
27360,5391911.05
27361,4696857.29
27362,5556357.82
27363,5791201.66
27364,5524037.12
27365,5470045.6
27366,5935300.54
27367,5664343.99
27368,5986718.6
27369,5253506.0
27370,5458600.47
27371,6149576.66
27372,4521494.44
27373,5993287.76
27374,5294423.52
27375,5641747.3
27376,4403884.36
27377,5351359.57
27378,6140381.23
27379,3537601.59
27380,6242356.04
27381,4977919.84
27382,4658292.3
27383,5622707.11
27384,4288887.1
27385,5790490.74
27386,4682775.05
27387,5950799.97
27388,4470318.74
27389,5870331.34
27390,3869902.44
27391,3772623.26
27392,6181259.98
27393,4372381.69
27394,3362103.81
27395,6024898.14
27396,5947247.0
27397,4531093.24
27398,5083794.69
27399,4856571.51
27400,5188761.85
27401,4557894.57
27402,5327854.64
27403,6355404.85
27404,5522275.53
27405,3435314.06
27406,6542054.42
27407,6082456.54
27408,3525282.93
27409,4846331.91
27410,5683159.2
27411,7181117.33
27412,7205024.96
27413,6487780.95
27414,6600709.71
27415,5321751.05
27416,4278061.93
27417,6313042.56
27418,5134326.39
27419,9512735.86
27420,3797556.61
27421,5657102.69
27422,5035403.04
27423,4645967.49
27424,5631562.95
27425,4971902.67
27426,5828727.09
27427,4670835.16
27428,4074165.27
27429,6690725.96
27430,4787235.89
27431,5961779.79
27432,5766747.09
27433,6179205.38
27434,5855621.44
27435,5248255.82
27436,6471089.06
27437,4677699.47
27438,6788778.5
27439,4161535.98
27440,6156766.62
27441,7152888.74
27442,5824941.48
27443,6589990.39
27444,5891588.8
27445,5510696.01
27446,4598759.3
27447,5301576.27
27448,6084203.64
27449,4939522.98
27450,4590511.32
27451,5957804.18
27452,5748964.7
27453,5092933.41
27454,5111803.2
27455,8163759.69
27456,4585593.25
27457,5372217.91
27458,3520820.1
27459,4738490.74
27460,4195176.04
27461,7737809.19
27462,6216324.23
27463,4313155.53
27464,5505117.59
27465,4232722.66
27466,5596760.66
27467,5235171.71
27468,4308217.97
27469,4377470.95
27470,5299804.38
27471,6983985.22
27472,6320641.28
27473,4993419.43
27474,6220958.47
27475,3599421.78
27476,5727204.57
27477,5884221.46
27478,5347452.45
27479,5279277.37
27480,6113993.53
27481,5954221.9
27482,5019422.75
27483,6000078.32
27484,6180503.97
27485,5106554.41
27486,4442912.56
27487,6130815.55
27488,5603723.04
27489,5272472.3
27490,8662867.4
27491,5308479.2
27492,4557940.22
27493,5191000.15
27494,3504009.17
27495,3722838.24
27496,5566681.06
27497,4120697.21
27498,7392723.22
27499,6835633.69
27500,6772765.62
27501,4249515.93
27502,5679556.18
27503,5587123.7
27504,5233893.97
27505,4400815.83
27506,3954884.74
27507,5086356.87
27508,5228924.65
27509,5141646.44
27510,6722084.31
27511,4088344.25
27512,3953470.55
27513,3648545.43
27514,5921665.17
27515,5947550.2
27516,6513408.36
27517,4423789.25
27518,5204824.55
27519,6031902.52
27520,4611890.54
27521,6772797.16
27522,4114004.06
27523,4084980.27
27524,4780952.64
27525,5231285.95
27526,4179992.29
27527,4003237.4
27528,3038359.93
27529,2914516.56
27530,6486195.9
27531,4490641.05
27532,5847118.29
27533,6340216.6
27534,5177813.53
27535,4666201.62
27536,5060438.44
27537,5035507.85
27538,4460615.63
27539,6100878.3
27540,5051381.35
27541,4351033.22
27542,5355786.42
27543,5940836.51
27544,5420740.68
27545,5627741.42
27546,5413480.22
27547,2820106.89
27548,4913749.36
27549,5128229.9
27550,4225427.77
27551,3996793.34
27552,6546512.22
27553,5543313.37
27554,4509161.61
27555,5017489.14
27556,4328938.5
27557,7977817.32
27558,5308158.41
27559,4608091.05
27560,5690884.09
27561,5886905.56
27562,5306732.77
27563,5085746.46
27564,9208372.68
27565,4430442.31
27566,4351033.22
27567,6690725.96
27568,6659746.84
27569,2779846.1
27570,4275578.4
27571,4906229.0
27572,4843928.77
27573,6370203.98
27574,4764964.56
27575,6000713.21
27576,5279490.04
27577,3859492.37
27578,6100165.18
27579,3942350.02
27580,4980577.37
27581,5504223.56
27582,5735938.9
27583,5355068.41
27584,5369357.93
27585,5868680.27
27586,5779235.48
27587,5621851.78
27588,6249464.9
27589,4457230.63
27590,5455927.02
27591,5101925.35
27592,4615347.7
27593,4905324.16
27594,4980700.31
27595,7798152.96
27596,5470294.95
27597,4393400.06
27598,5399792.18
27599,4970148.19
27600,5416261.6
27601,4006467.95
27602,6641219.8
27603,4138869.31
27604,6789500.86
27605,2990184.7
27606,4376607.16
27607,6874739.02
27608,5249034.43
27609,5132091.97
27610,4867015.47
27611,5717506.62
27612,4842335.15
27613,4716372.7
27614,5227305.14
27615,3736478.09
27616,6855296.43
27617,5126582.99
27618,4461249.19
27619,6633173.52
27620,5248046.1
27621,4222748.31
27622,6527794.42
27623,4720508.29
27624,4821616.7
27625,5619477.51
27626,3425877.55
27627,5743226.34
27628,5125706.99
27629,3913026.24
27630,4494541.28
27631,4391321.31
27632,4949600.82
27633,5637449.13
27634,7311659.22
27635,4902297.19
27636,7980788.19
27637,8718925.65
27638,5152418.22
27639,6953815.07
27640,5600400.43
27641,5276235.19
27642,4306248.7
27643,5238499.89
27644,5080084.43
27645,4008533.38
27646,5482642.77
27647,5189414.31
27648,4940804.06
27649,5870323.37
27650,3988647.47
27651,5520226.34
27652,3328587.88
27653,4677762.94
27654,6590942.0
27655,5723947.17
27656,5697205.35
27657,5124587.72
27658,5279835.47
27659,6330182.4
27660,4475639.54
27661,5545260.67
27662,4959177.61
27663,5724275.95
27664,5317733.91
27665,4811997.68
27666,4292878.06
27667,4159251.31
27668,4061112.93
27669,4172920.16
27670,6789520.56
27671,4021135.33
27672,4598759.3
27673,4699928.85
27674,4698185.19
27675,4605553.2
27676,3843165.51
27677,4356128.73
27678,7866160.88
27679,5183244.26
27680,3697235.03
27681,4572483.48
27682,5677996.54
27683,4575549.0
27684,5537488.42
27685,6002508.02
27686,5883721.0
27687,5004608.38
27688,6498492.02
27689,5307656.03
27690,5226451.75
27691,9276461.34
27692,3756303.64
27693,5693358.14
27694,6158375.1
27695,5214224.43
27696,7275177.7
27697,5380257.59
27698,6264195.05
27699,3774936.06
27700,5221769.36
27701,6781323.43
27702,5499474.2
27703,5011884.93
27704,6311230.11
27705,4486140.36
27706,5432426.38
27707,5701973.23
27708,3197254.3
27709,4064527.63
27710,5851474.22
27711,7771438.74
27712,6888607.66
27713,2751502.82
27714,5908010.34
27715,5143795.13
27716,5507040.42
27717,4763158.33
27718,5680473.6
27719,5623872.38
27720,4784490.1
27721,6169799.46
27722,4976928.01
27723,4331119.07
27724,4309378.67
27725,4430268.29
27726,4068217.54
27727,5170901.16
27728,4696021.39
27729,4713273.81
27730,4612723.26
27731,3797935.95
27732,6232102.61
27733,5872644.43
27734,7034207.49
27735,4741788.64
27736,5078785.72
27737,2879689.29
27738,5932682.81
27739,3965070.96
27740,5294126.82
27741,5834818.92
27742,4110690.31
27743,5489021.56
27744,5273231.28
27745,4969753.81
27746,5750367.36
27747,3924428.22
27748,7751930.98
27749,5806855.25
27750,4397144.04
27751,5348597.81
27752,5887417.72
27753,5018575.39
27754,3444833.21
27755,6064069.29
27756,5607928.05
27757,4401497.56
27758,4175230.61
27759,6631213.97
27760,4003848.46
27761,6370780.82
27762,4874780.24
27763,5547728.64
27764,7868406.2
27765,5798887.86
27766,8481199.79
27767,3520453.46
27768,3830719.89
27769,4958652.44
27770,5286574.47
27771,4393536.71
27772,5637885.0
27773,4314002.04
27774,5706706.07
27775,4525215.51
27776,4492780.31
27777,4458962.56
27778,5309081.14
27779,5132842.77
27780,6396429.77
27781,5349846.16
27782,4046987.75
27783,6654804.83
27784,6247270.34
27785,5278104.28
27786,4013541.03
27787,4465983.41
27788,4949325.48
27789,6397737.35
27790,5435774.28
27791,6750688.53
27792,5714143.95
27793,5108293.41
27794,3973850.01
27795,6356281.96
27796,5108020.83
27797,5546291.75
27798,4736373.17
27799,5725967.16
27800,4389077.34
27801,5224072.2
27802,4518794.7
27803,4997425.69
27804,9173828.48
27805,5834547.45
27806,6755834.41
27807,5376681.6
27808,5036701.84
27809,5252223.43
27810,4121312.12
27811,4695193.51
27812,4738367.74
27813,5763228.69
27814,6359161.06
27815,6032358.58
27816,5791354.23
27817,5191349.3
27818,4480573.14
27819,4646761.19
27820,5937825.65
27821,7283141.02
27822,4684763.44
27823,5835747.73
27824,6943621.67
27825,5211631.69
27826,5986659.98
27827,6741921.99
27828,2827416.07
27829,3719137.62
27830,4445949.55
27831,4219119.95
27832,5474201.68
27833,4601971.53
27834,6592170.22
27835,7277687.59
27836,5367781.58
27837,8821265.23
27838,5212581.4
27839,4540789.51
27840,3088516.39
27841,5958418.73
27842,5503450.54
27843,3556327.39
27844,3148104.4
27845,5056964.37
27846,4843535.71
27847,5814743.2
27848,4324894.51
27849,6313878.26
27850,4706235.86
27851,4095998.62
27852,4913969.69
27853,3933841.11
27854,3030217.88
27855,5245635.2
27856,4857955.63
27857,4561281.75
27858,4140483.61
27859,6659720.44
27860,6013517.95
27861,5810722.05
27862,7856875.65
27863,5153034.2
27864,5767922.79
27865,6458737.86
27866,5961056.73
27867,6026684.02
27868,4725175.01
27869,8111268.3
27870,4012097.29
27871,6530955.39
27872,4964907.12
27873,8337586.87
27874,6756296.53
27875,4398575.28
27876,6891814.22
27877,3580057.35
27878,4250405.08
27879,4945915.36
27880,4795240.68
27881,5126288.13
27882,6785636.45
27883,4913405.66
27884,4734710.65
27885,5018802.54
27886,4500047.56
27887,6565318.88
27888,5431351.86
27889,5200106.88
27890,4697959.9
27891,6098553.14
27892,5930117.22
27893,3788483.24
27894,4726346.08
27895,6035539.36
27896,8331489.12
27897,4797844.11
27898,4284757.51
27899,5431767.16
27900,4637527.64
27901,4562729.22
27902,7215573.57
27903,5090172.41
27904,6137389.34
27905,5618368.74
27906,4198483.89
27907,6290022.75
27908,5565541.29
27909,5430276.16
27910,4922692.65
27911,6670545.21
27912,6289358.13
27913,5674671.5
27914,5951475.6
27915,4999601.83
27916,4809920.28
27917,6316623.5
27918,4574350.82
27919,2716884.47
27920,5087742.43
27921,4787009.05
27922,5933077.0
27923,5660251.29
27924,6756595.19
27925,4169939.82
27926,5255385.55
27927,7036227.56
27928,4154393.39
27929,6297953.26
27930,3947761.64
27931,5047038.82
27932,4755380.69
27933,4865325.74
27934,4333589.69
27935,4831554.09
27936,6451593.42
27937,5708031.78
27938,6553943.87
27939,5855061.96
27940,4916208.25
27941,6292261.26
27942,6109629.3
27943,6156477.45
27944,6146535.18
27945,6214843.13
27946,4184177.13
27947,4552291.21
27948,5537454.92
27949,4572183.42
27950,4685649.83
27951,4185513.68
27952,4504534.75
27953,6407679.17
27954,5120335.86
27955,4803825.48
27956,5297689.13
27957,6254595.56
27958,5029978.28
27959,4967096.63
27960,6450755.42
27961,4068217.54
27962,6072405.43
27963,5763644.03
27964,7196870.66
27965,4863065.63
